actual_estimated_owners,predicted_estimated_owners,actual_binary_at_or_above_threshold,predicted_binary_at_or_above_threshold
1.0,1.2309805079289164,1,1
1.0,0.7381824482929269,1,0
0.0,0.002559503053722878,0,0
1.0,0.6331433400540556,1,0
1.0,1.401585650378216,1,1
1.0,1.529805438651946,1,1
1.0,1.4245660409017094,1,1
1.0,0.6388521940457412,1,0
1.0,1.121369263675022,1,1
0.0,0.6835575362691135,0,0
1.0,1.329147397986066,1,1
1.0,1.6949212936587192,1,1
1.0,2.165977597898252,1,1
4.0,1.8211187562159648,1,1
0.0,0.6655081738320453,0,0
1.0,1.5530439125864957,1,1
1.0,0.42731141344246315,1,0
2.0,0.9217961601235511,1,0
1.0,0.6055250175011239,1,0
1.0,0.6408763490771099,1,0
1.0,1.223429996046645,1,1
2.0,1.0165956416960453,1,1
0.0,0.19995881558613138,0,0
1.0,0.6000950599620858,1,0
1.0,0.6896403787766765,1,0
1.0,1.421943849830913,1,1
1.0,1.4982624059008123,1,1
1.0,0.9078737764365042,1,0
0.0,-0.05088964621349468,0,0
2.0,2.861023787991062,1,1
2.0,1.5215372230165334,1,1
3.0,2.3910699110410416,1,1
1.0,0.666855030148705,1,0
1.0,2.818415730381086,1,1
3.0,2.599732233131759,1,1
1.0,1.5594589294970633,1,1
5.0,1.3728975399119399,1,1
1.0,1.0528538753939767,1,1
1.0,1.2050065132648624,1,1
0.0,-0.02178845853872402,0,0
1.0,2.759687353216025,1,1
7.0,3.7702679040754727,1,1
1.0,0.8421216610451717,1,0
1.0,1.17198706059636,1,1
1.0,0.7388162018235241,1,0
0.0,0.7965275673968506,0,0
0.0,0.559040366926363,0,0
1.0,0.6324863738784644,1,0
1.0,1.3911367918399946,1,1
5.0,1.1070654676598815,1,1
3.0,2.7995552166818487,1,1
1.0,1.1470692303873802,1,1
1.0,0.7844587601804449,1,0
0.0,1.5744673051314602,0,1
1.0,1.5459843786613827,1,1
6.0,3.94601776166685,1,1
4.0,3.152520172766949,1,1
1.0,1.0902568632245815,1,1
1.0,1.0533168747061863,1,1
0.0,-0.07671182682631916,0,0
1.0,1.0268876421195312,1,1
1.0,0.6833101408192834,1,0
1.0,0.90259555661461,1,0
1.0,1.6387862890492269,1,1
1.0,1.5068296709583033,1,1
4.0,2.877559019656889,1,1
0.0,0.6590279789678608,0,0
1.0,1.4802178079684363,1,1
0.0,0.037398953086899,0,0
1.0,1.332644410740914,1,1
1.0,1.1011774228799238,1,1
0.0,0.01649528306699355,0,0
0.0,0.9573512626762458,0,0
1.0,1.0926981194425898,1,1
2.0,1.0211331084334192,1,1
1.0,1.4952260238548856,1,1
3.0,2.9950022467525446,1,1
1.0,1.0660270554542435,1,1
2.0,1.4905275289130062,1,1
1.0,0.3915122591681386,1,0
1.0,0.9769778827951968,1,0
1.0,1.3014950340758766,1,1
1.0,0.8737215343602697,1,0
6.0,3.164437665498561,1,1
0.0,0.32284789200170527,0,0
1.0,1.5138941693772165,1,1
1.0,1.6860918950122632,1,1
6.0,3.0130296799693053,1,1
0.0,0.46851035904670213,0,0
1.0,0.8826687914985355,1,0
0.0,0.5563711373202365,0,0
1.0,0.9806206412453191,1,0
4.0,3.0615242640502434,1,1
1.0,1.5176466594720426,1,1
1.0,0.9083018631409223,1,0
7.0,0.9603804377532579,1,0
1.0,1.6329823326880082,1,1
6.0,1.9843544517314264,1,1
2.0,1.3445403258917707,1,1
4.0,2.72368048687861,1,1
1.0,0.6473340916633942,1,0
5.0,2.500100671018484,1,1
1.0,1.0703837038338593,1,1
1.0,1.3606629732163924,1,1
3.0,2.5621215520187723,1,1
1.0,0.8270808129390212,1,0
1.0,3.8820577492851234,1,1
1.0,1.425745171748691,1,1
5.0,1.7134040527157623,1,1
1.0,1.082270891765286,1,1
1.0,0.6802513364493392,1,0
2.0,1.77399510183162,1,1
1.0,2.8269423162390197,1,1
1.0,1.0759138811560134,1,1
1.0,0.9902795253251186,1,0
1.0,1.1655753030344853,1,1
1.0,1.6806254083757954,1,1
1.0,3.6803232040873812,1,1
1.0,0.4994177819197865,1,0
1.0,1.0619613873315406,1,1
1.0,1.6070844075099409,1,1
4.0,2.632099915212775,1,1
2.0,2.687361635496708,1,1
4.0,1.3523661660342519,1,1
1.0,2.6995725716796173,1,1
3.0,0.7307165795780696,1,0
3.0,2.7576653748224946,1,1
1.0,1.0826519074289604,1,1
0.0,0.02797180778380448,0,0
1.0,3.0183686611213227,1,1
1.0,0.8625052376588598,1,0
0.0,0.14912393815106406,0,0
1.0,2.474713009337428,1,1
1.0,1.2180890803466136,1,1
1.0,1.8383132631906056,1,1
0.0,1.1784760802628222,0,1
1.0,0.885524355090206,1,0
5.0,1.0310000154082442,1,1
1.0,1.6970054300473425,1,1
1.0,1.0028065754387714,1,1
1.0,1.5613374584700546,1,1
1.0,0.855521130144457,1,0
8.0,4.918569445664785,1,1
1.0,0.555412976142973,1,0
1.0,1.031501874056354,1,1
1.0,0.8553593278693671,1,0
1.0,0.8883933319865527,1,0
1.0,1.3561797366637487,1,1
1.0,1.4569268994658473,1,1
0.0,1.5193647882188401,0,1
1.0,1.776642271921963,1,1
2.0,2.820262563231026,1,1
1.0,1.5919120722106774,1,1
1.0,1.7803122222943943,1,1
1.0,0.906310861369055,1,0
3.0,2.192339231952849,1,1
1.0,0.8379392905859859,1,0
2.0,0.7681151385167607,1,0
1.0,0.9223142413643497,1,0
2.0,2.236936329575357,1,1
4.0,2.520107824733778,1,1
1.0,1.233615218363046,1,1
1.0,0.9474791937540945,1,0
1.0,1.8391748120760185,1,1
1.0,0.5230718856804549,1,0
3.0,1.3824119601098304,1,1
1.0,0.6421475069366076,1,0
0.0,0.5104608293960127,0,0
1.0,1.5700791920791477,1,1
10.0,7.550068600061173,1,1
0.0,1.0896399167459994,0,1
1.0,0.7587516917294918,1,0
1.0,1.145535709047949,1,1
1.0,2.017580633217748,1,1
1.0,0.7778249542859972,1,0
4.0,2.543702902782221,1,1
1.0,2.022912178086958,1,1
1.0,0.531423225262919,1,0
1.0,2.0542238284098397,1,1
1.0,1.2019789945570256,1,1
5.0,2.7531120949710184,1,1
0.0,0.34487347917759525,0,0
0.0,0.5239698552260618,0,0
0.0,0.2981439582117297,0,0
1.0,0.6959221039887566,1,0
1.0,0.6994182727606302,1,0
0.0,1.849044107954882,0,1
1.0,2.267332204956965,1,1
2.0,1.7138100543171038,1,1
1.0,1.2088084557979724,1,1
1.0,0.859187321009378,1,0
1.0,1.6518537753994456,1,1
2.0,1.2702642206244759,1,1
1.0,0.7826312275110232,1,0
1.0,3.192858250381055,1,1
2.0,0.660375460005396,1,0
2.0,0.6458521414065286,1,0
1.0,0.9272975127475225,1,0
1.0,0.4357925395904474,1,0
2.0,1.249956327174636,1,1
3.0,1.0510614012155806,1,1
5.0,4.371998042575042,1,1
5.0,1.979300339919745,1,1
2.0,1.2355274983015108,1,1
1.0,0.8958893084892748,1,0
2.0,1.2480666379822363,1,1
1.0,0.5948055422634257,1,0
2.0,1.4078213449696808,1,1
1.0,1.387596664764014,1,1
0.0,-0.07958095800552223,0,0
2.0,1.4192536859656328,1,1
1.0,1.230597084955815,1,1
0.0,0.7487788348743307,0,0
1.0,1.2016226099321665,1,1
1.0,0.8073973830898983,1,0
0.0,0.6306208428662488,0,0
1.0,0.8954885597865405,1,0
1.0,1.000329516015567,1,1
0.0,0.27560445499398645,0,0
1.0,2.519132506681322,1,1
0.0,0.57638066306205,0,0
1.0,1.1651851561418571,1,1
1.0,0.5454728042763204,1,0
0.0,-0.053348901509954194,0,0
1.0,0.8023080300303164,1,0
2.0,3.0179964610320846,1,1
0.0,0.5886274580667639,0,0
1.0,1.0847165418680518,1,1
1.0,0.9273441574927599,1,0
1.0,1.0046314966706316,1,1
1.0,0.947144067112522,1,0
1.0,1.0659593508176617,1,1
0.0,0.2284687284785123,0,0
1.0,0.5909994423469669,1,0
1.0,2.1045830817179016,1,1
1.0,0.620569562746132,1,0
3.0,3.2109221332085958,1,1
0.0,0.006248385998412376,0,0
1.0,2.7627598543971166,1,1
1.0,1.174269295886075,1,1
1.0,1.000102461672759,1,1
1.0,0.7102174914674404,1,0
0.0,-0.1029438833218872,0,0
1.0,0.9796806530485237,1,0
0.0,0.026742180135574722,0,0
1.0,1.011352257959119,1,1
2.0,2.2873748007186365,1,1
1.0,0.6233627950314709,1,0
1.0,1.5304257891156343,1,1
1.0,0.9473305215123267,1,0
6.0,1.2864600862099025,1,1
0.0,0.4232165044144022,0,0
1.0,1.8193150739395576,1,1
1.0,1.6092045862409377,1,1
0.0,0.9604525526132608,0,0
1.0,0.8085189199734446,1,0
1.0,0.7938009127559522,1,0
1.0,1.3206763423112131,1,1
1.0,1.1754889631969019,1,1
2.0,1.9717262725603173,1,1
1.0,0.7490095632125782,1,0
2.0,1.2503502282854495,1,1
1.0,1.1960539314361207,1,1
1.0,1.071712909938426,1,1
1.0,1.8503381829738565,1,1
4.0,3.8615272882730896,1,1
0.0,0.09322569653066348,0,0
1.0,2.8138098571870476,1,1
0.0,0.6417343179400944,0,0
1.0,0.9548412104055922,1,0
0.0,0.6212031845373873,0,0
3.0,2.912866667973896,1,1
1.0,0.7616021156893,1,0
3.0,1.399937136236718,1,1
1.0,0.8646819950833172,1,0
1.0,1.4104401953309254,1,1
0.0,-0.10253400743914431,0,0
3.0,2.8504068722055136,1,1
1.0,1.0721871091079356,1,1
0.0,0.8076932653480893,0,0
1.0,1.1499592267759777,1,1
7.0,5.673854364528967,1,1
1.0,0.9110647655500815,1,0
0.0,-0.12507718099002307,0,0
0.0,0.3157722915028244,0,0
0.0,-0.12015867039710382,0,0
1.0,1.3274740318229206,1,1
1.0,1.2897722032997931,1,1
0.0,1.0388787594383058,0,1
1.0,1.4881215848535387,1,1
2.0,1.6714184535530332,1,1
2.0,1.5702725426761677,1,1
1.0,0.8151894889663938,1,0
2.0,2.516877661192708,1,1
4.0,1.1743087242766692,1,1
1.0,0.8741301425734881,1,0
0.0,0.2751101999369334,0,0
1.0,1.4265250184545624,1,1
1.0,1.6152677134586866,1,1
1.0,0.7161101733530381,1,0
0.0,-0.10991177332852264,0,0
1.0,1.0826668083316136,1,1
1.0,0.6221814654615436,1,0
0.0,1.2596035939935681,0,1
3.0,0.9984101464241787,1,0
1.0,1.4118532652189726,1,1
6.0,1.9414736778263106,1,1
1.0,0.7144777363423943,1,0
2.0,1.733228038963265,1,1
1.0,1.3834849420895217,1,1
0.0,0.8776766008202712,0,0
1.0,1.379406758588967,1,1
1.0,0.7705826694270417,1,0
1.0,1.7498023584725613,1,1
0.0,0.5297466897626422,0,0
1.0,3.216874338230979,1,1
1.0,1.1402204342274174,1,1
0.0,0.18191400877052444,0,0
0.0,0.34478898870626773,0,0
0.0,-0.12179817392807712,0,0
1.0,0.8378739754473561,1,0
1.0,0.9176357384883165,1,0
1.0,1.6864693160844166,1,1
1.0,1.303539382654346,1,1
0.0,0.7734302334542773,0,0
1.0,2.0900725463274625,1,1
3.0,2.4756021127639016,1,1
0.0,0.05666311957583203,0,0
2.0,0.5278581106178651,1,0
1.0,0.933636394157376,1,0
5.0,2.5797636185823594,1,1
0.0,0.38814919182363705,0,0
1.0,1.275683688687875,1,1
1.0,1.3311680997741029,1,1
1.0,1.165263357762218,1,1
7.0,4.702543181245834,1,1
1.0,0.9843552214024983,1,0
1.0,0.7605294904630773,1,0
1.0,2.59396474753705,1,1
1.0,0.9664149600336851,1,0
1.0,0.8938616563066635,1,0
1.0,0.4828644318389814,1,0
1.0,0.6057628336234309,1,0
1.0,1.4160902428177398,1,1
3.0,2.1954507872697264,1,1
0.0,0.11681766239365232,0,0
1.0,0.7130479918374255,1,0
2.0,1.95215672640693,1,1
1.0,1.4252377539253953,1,1
2.0,1.6445923106077303,1,1
1.0,1.9241478285522013,1,1
1.0,1.5131525477770758,1,1
1.0,0.7832074936334543,1,0
1.0,0.5242527741260066,1,0
1.0,0.9509751421541952,1,0
1.0,1.7091434645699364,1,1
1.0,0.8796554457526138,1,0
1.0,0.9872694214081117,1,0
1.0,0.5129833170511395,1,0
1.0,1.3943516680199584,1,1
3.0,2.5472914317311828,1,1
1.0,1.0822393772898735,1,1
1.0,2.7513597572435406,1,1
0.0,-0.023672553441845157,0,0
1.0,1.5083615609380705,1,1
3.0,1.5997376785110855,1,1
3.0,0.8234240750191728,1,0
0.0,0.32085172702699216,0,0
1.0,1.4774050425519445,1,1
1.0,0.80511830944684,1,0
2.0,2.7474914451043255,1,1
0.0,0.5612430417293603,0,0
1.0,1.2278770193080433,1,1
1.0,1.4091310591150055,1,1
2.0,1.1872887303689394,1,1
1.0,0.9596365867341342,1,0
1.0,0.3969219528343957,1,0
1.0,1.239887492201104,1,1
1.0,1.7026098951144946,1,1
1.0,2.227400779097949,1,1
5.0,1.857142585785505,1,1
1.0,1.140992001842534,1,1
1.0,0.8821456840853059,1,0
2.0,2.6577010696377603,1,1
0.0,-0.06359579857853537,0,0
1.0,1.7183567675933062,1,1
6.0,2.549912283885956,1,1
1.0,1.066511020613257,1,1
1.0,1.4748686086429887,1,1
0.0,1.2188802746972793,0,1
3.0,2.3616547433203046,1,1
1.0,1.1884465634226427,1,1
1.0,1.5850395142494187,1,1
0.0,0.3017627847329314,0,0
4.0,2.56043239342969,1,1
1.0,1.4007851143731722,1,1
1.0,1.4061558936549143,1,1
1.0,0.9353101759485092,1,0
7.0,2.1241648918570624,1,1
5.0,5.320260319965994,1,1
0.0,0.5660990718571879,0,0
1.0,2.5394976352385834,1,1
1.0,1.8778531598293828,1,1
0.0,0.7977829480695834,0,0
0.0,0.743400895642414,0,0
0.0,0.9368823286385308,0,0
1.0,1.1725921356836453,1,1
1.0,0.7378890929247539,1,0
1.0,1.0758328942330044,1,1
1.0,1.6875395339158712,1,1
1.0,0.7205354201823863,1,0
0.0,0.18478313994972706,0,0
1.0,0.8062536836747979,1,0
0.0,0.1917913350482423,0,0
1.0,1.5992606158426572,1,1
0.0,0.8566419863821693,0,0
1.0,1.6057661735129292,1,1
1.0,1.2012959089537885,1,1
6.0,4.247943042813108,1,1
2.0,0.9547655420979915,1,0
0.0,-0.11483028392144168,0,0
6.0,2.807415716582718,1,1
1.0,0.8339871250963786,1,0
0.0,1.554994247459242,0,1
1.0,1.1883657251480066,1,1
1.0,1.2939876410735374,1,1
3.0,2.386132038266104,1,1
1.0,1.1579698806014178,1,1
1.0,1.8489940830151719,1,1
1.0,1.3415737863844392,1,1
1.0,1.143228174489384,1,1
1.0,1.6392682509657543,1,1
1.0,1.7872833985385295,1,1
5.0,1.791452622589134,1,1
0.0,-0.08900810330861719,0,0
0.0,0.24848358061140186,0,0
1.0,1.436331500774789,1,1
1.0,2.5929021743273597,1,1
2.0,1.5668570402709519,1,1
1.0,0.48562949441798475,1,0
0.0,0.5034527471953658,0,0
1.0,1.3471401950899098,1,1
0.0,-0.017689699711291418,0,0
0.0,0.4963898688869921,0,0
2.0,2.348006922997535,1,1
0.0,0.23232874234794432,0,0
1.0,2.5087507102045903,1,1
4.0,3.3163507883277683,1,1
1.0,0.5415237049424866,1,0
0.0,1.0276749487741488,0,1
1.0,1.298615654557174,1,1
1.0,1.2334210832739883,1,1
1.0,0.5721509084758765,1,0
2.0,1.3651187264303701,1,1
0.0,0.40249484771965083,0,0
2.0,2.525273949833659,1,1
1.0,0.5480331396031877,1,0
1.0,1.6303151647287693,1,1
0.0,-0.10499326273560383,0,0
0.0,1.3683259088900488,0,1
1.0,1.369063909964794,1,1
1.0,1.9065788045502743,1,1
0.0,0.5381536159584975,0,0
1.0,1.717479355395418,1,1
1.0,0.907863532870599,1,0
0.0,0.5226988423063863,0,0
0.0,-0.12712656040373926,0,0
1.0,1.1579078777907335,1,1
0.0,0.11018572929045534,0,0
0.0,1.555356186024207,0,1
1.0,0.8575608816747768,1,0
1.0,0.36041137837812665,1,0
0.0,-0.12794631216922592,0,0
1.0,0.4649877081428144,1,0
1.0,0.3909690586864304,1,0
3.0,2.3482848988797915,1,1
1.0,1.208096035841719,1,1
1.0,1.9550697406500674,1,1
1.0,0.5250965223899756,1,0
1.0,0.5796792383365659,1,0
0.0,0.37602497915671207,0,0
0.0,0.6585356020636333,0,0
1.0,2.4446343391054386,1,1
0.0,0.9517377528586246,0,0
0.0,0.31700191915105425,0,0
0.0,1.1541371548263852,0,1
1.0,1.8905087380608299,1,1
1.0,0.9156902253515602,1,0
1.0,0.47285070158992126,1,0
1.0,1.4951267510615862,1,1
1.0,1.1350845661673339,1,1
1.0,1.7112860203529312,1,1
1.0,1.4944995260959897,1,1
0.0,-0.12220804981082045,0,0
1.0,1.0379921767803253,1,1
1.0,0.46411428980651137,1,0
1.0,0.9092359219036482,1,0
1.0,0.8528931199678521,1,0
1.0,0.990030191086609,1,0
0.0,0.2801437935772786,0,0
1.0,0.8313241277029251,1,0
1.0,1.2996382441959373,1,1
1.0,1.2694914101371233,1,1
1.0,1.0606692930609734,1,1
3.0,2.3091781889995437,1,1
1.0,1.1019888393331583,1,1
1.0,1.7123907284591329,1,1
1.0,1.6049300738061492,1,1
5.0,2.76981382642018,1,1
1.0,1.0010336963784416,1,1
1.0,0.9272535519767696,1,0
1.0,0.9934546697289494,1,0
1.0,2.2420651445322326,1,1
2.0,1.3319113191693206,1,1
2.0,1.6874490897924832,1,1
1.0,0.9027759260476422,1,0
1.0,0.48032332130539523,1,0
1.0,1.0703637239207442,1,1
1.0,1.1800668945945392,1,1
0.0,0.5175087502880167,0,0
2.0,1.294059756494145,1,1
1.0,1.5672984587084762,1,1
1.0,0.9384132685037025,1,0
1.0,1.222323408868952,1,1
1.0,1.3114449481771797,1,1
1.0,0.9761469476502685,1,0
4.0,1.602341952913985,1,1
2.0,0.8976070096344968,1,0
4.0,2.874169028494351,1,1
1.0,1.3552571608418964,1,1
1.0,0.9942548139355281,1,0
0.0,-0.08367971683295461,0,0
0.0,0.0907661887331821,0,0
1.0,1.1472663530540006,1,1
1.0,0.655292588629951,1,0
1.0,0.8957811620802216,1,0
1.0,1.0596205083334378,1,1
1.0,1.074529254211217,1,1
0.0,0.5294083527397595,0,0
1.0,1.8316166333962594,1,1
4.0,1.2348260934307067,1,1
1.0,1.1903259556103138,1,1
1.0,0.9429165874904798,1,0
1.0,0.5927761185587723,1,0
1.0,0.8326694036723178,1,0
2.0,1.1052374153125453,1,1
0.0,0.5894743384559846,0,0
0.0,0.7452616677277979,0,0
1.0,1.1174505326700774,1,1
2.0,1.4325520515962087,1,1
0.0,0.6433561257607424,0,0
1.0,0.6133695264931436,1,0
1.0,0.9205114285482628,1,0
1.0,0.8624858465195825,1,0
2.0,1.0733022785918538,1,1
1.0,2.077255645336781,1,1
1.0,1.9333221413856998,1,1
1.0,0.8144474587556052,1,0
1.0,2.0564080057386174,1,1
1.0,0.9725977964618674,1,0
0.0,0.47186026010449367,0,0
1.0,1.8203909599929795,1,1
1.0,0.2428533174823726,1,0
1.0,0.902641398465837,1,0
1.0,0.8984391891699061,1,0
0.0,0.6049044902651713,0,0
1.0,1.188874863778812,1,1
1.0,0.6474692540035135,1,0
0.0,0.3785907228826557,0,0
1.0,1.2813701735923424,1,1
0.0,0.43352816545191664,0,0
1.0,0.6535642005472946,1,0
1.0,0.6936155973035735,1,0
1.0,1.051959060025747,1,1
1.0,1.0500819952752056,1,1
3.0,1.5293468400126402,1,1
1.0,0.9053380251691737,1,0
1.0,0.7506760226847795,1,0
2.0,2.7397008294573504,1,1
1.0,1.0178032520189915,1,1
1.0,3.646615436816619,1,1
1.0,0.8234188468907588,1,0
1.0,0.47989746861751736,1,0
0.0,0.4698826403786166,0,0
2.0,1.6146317618271009,1,1
0.0,0.22863985940325482,0,0
1.0,0.8096790881443889,1,0
1.0,1.5626253021259908,1,1
1.0,0.648838234362664,1,0
1.0,0.8907649451106815,1,0
2.0,1.1179246109525813,1,1
0.0,-0.03162547972456209,0,0
1.0,1.5229069746334716,1,1
1.0,1.1720591496977908,1,1
1.0,1.1273975265446454,1,1
1.0,1.308761245685525,1,1
1.0,1.5228242134398753,1,1
4.0,1.5721423019858318,1,1
1.0,1.4437391889302658,1,1
0.0,0.4394151491750703,0,0
0.0,0.3672392324107465,0,0
1.0,0.6739747976995827,1,0
1.0,1.3359898882188168,1,1
1.0,1.9805103626799268,1,1
1.0,1.232720641998062,1,1
1.0,2.287431678682953,1,1
1.0,0.5916545318113537,1,0
1.0,1.1357003817328652,1,1
1.0,1.1586057233890226,1,1
1.0,1.0489943167828093,1,1
1.0,0.8237528162552832,1,0
1.0,1.0121894424302136,1,1
5.0,3.708554916046362,1,1
0.0,-0.10868214568029311,0,0
0.0,0.11669859586834552,0,0
1.0,0.8666221171963757,1,0
0.0,-0.13983271276877995,0,0
1.0,1.1472093040576723,1,1
1.0,0.6267010848448828,1,0
1.0,0.7158575550500752,1,0
3.0,2.8974609283519515,1,1
4.0,3.4798940336875575,1,1
1.0,0.7941650500631435,1,0
9.0,6.862939403384619,1,1
1.0,1.5560548259895437,1,1
3.0,1.145678393494673,1,1
1.0,0.6525935077186107,1,0
1.0,2.6504932558078123,1,1
5.0,3.3620486753809464,1,1
1.0,1.2739856601474258,1,1
1.0,1.603713706485954,1,1
2.0,2.134842697199947,1,1
5.0,2.984625187896224,1,1
0.0,0.1540424487439831,0,0
1.0,2.634807766518602,1,1
1.0,0.8088355679582082,1,0
1.0,0.6269019609482023,1,0
1.0,3.1890707152262836,1,1
1.0,1.5713190509524595,1,1
1.0,1.071051282065265,1,1
1.0,1.0457297537571837,1,1
1.0,0.721498192695609,1,0
1.0,1.013451723878294,1,1
1.0,0.8293214820414627,1,0
0.0,0.0013298754054933415,0,0
5.0,2.8993117486488673,1,1
1.0,0.6583267030358644,1,0
3.0,1.9219680999075357,1,1
1.0,1.3804571223128654,1,1
1.0,2.3788948531701726,1,1
1.0,1.0418246829505273,1,1
1.0,0.459161910621637,1,0
1.0,1.7227275057902351,1,1
1.0,0.8300696988929308,1,0
1.0,2.6992774586940556,1,1
1.0,2.9478766193103327,1,1
1.0,1.1889316155684257,1,1
1.0,1.1455401556174145,1,1
1.0,0.8288335240786853,1,0
1.0,0.45623694987477215,1,0
1.0,1.5985304464468615,1,1
1.0,1.7184600773409249,1,1
3.0,1.5646289155961268,1,1
1.0,1.2922366774033303,1,1
1.0,2.621401051061957,1,1
7.0,3.845312417888005,1,1
1.0,1.332907724838095,1,1
1.0,1.8255353463354638,1,1
1.0,0.7095373742677101,1,0
0.0,0.9717940483023424,0,0
1.0,0.9886441558861787,1,0
0.0,0.39462798180614955,0,0
1.0,1.4729825668223306,1,1
1.0,1.329650861509617,1,1
1.0,0.7927419335467778,1,0
1.0,1.3659323216167614,1,1
1.0,1.3071486829102679,1,1
1.0,2.036265932092758,1,1
0.0,-0.1903945004372274,0,0
1.0,0.7177738656104538,1,0
1.0,0.7213806531273862,1,0
0.0,0.887798091121891,0,0
1.0,1.0907171475364992,1,1
1.0,1.3056631471915296,1,1
0.0,0.07223840312007535,0,0
1.0,1.2634688754998444,1,1
1.0,1.1199181493011632,1,1
1.0,0.5677370905202285,1,0
1.0,0.7363839195671036,1,0
1.0,2.381851253844915,1,1
1.0,0.5692850419852282,1,0
1.0,1.1661372757661705,1,1
5.0,2.313487360422644,1,1
9.0,2.3979984906831566,1,1
6.0,2.9795056680002143,1,1
1.0,0.8397754340918073,1,0
1.0,0.9607565075805767,1,0
1.0,1.4870086194875856,1,1
1.0,1.4153818053466307,1,1
1.0,2.0385895844186805,1,1
1.0,1.1341223279392372,1,1
1.0,1.5301827649071802,1,1
1.0,0.9479783346313702,1,0
1.0,0.9542484795451551,1,0
0.0,0.7354984559763229,0,0
6.0,2.9543609906705246,1,1
0.0,0.2978267025104666,0,0
0.0,0.6787527685957508,0,0
3.0,2.242577180292905,1,1
1.0,1.7905040045937208,1,1
1.0,0.39232675389634164,1,0
1.0,1.0320374532955088,1,1
1.0,1.2666697742649826,1,1
1.0,0.8521919336905351,1,0
3.0,2.2070717815672554,1,1
2.0,1.064832075017364,1,1
4.0,1.3784641260879449,1,1
2.0,1.9237665544326714,1,1
5.0,1.6406769560019765,1,1
1.0,1.693444546268978,1,1
3.0,1.6590871117945205,1,1
0.0,0.3864039453502037,0,0
4.0,3.074529070134138,1,1
2.0,2.3926203076933716,1,1
1.0,1.4172545659067188,1,1
1.0,0.9400658509889698,1,0
1.0,1.1627851821448236,1,1
0.0,-0.10540313861834716,0,0
1.0,1.5652302011983998,1,1
1.0,1.0070444857647964,1,1
1.0,1.3583440932315933,1,1
2.0,2.845531807624583,1,1
0.0,0.0665001407616701,0,0
1.0,2.00739020810916,1,1
2.0,4.434547094023917,1,1
1.0,0.9625993114452509,1,0
1.0,0.8753865218340293,1,0
3.0,2.865917935891833,1,1
1.0,0.7389127488010372,1,0
1.0,1.796515582177292,1,1
4.0,2.4833479442562982,1,1
0.0,0.7919332433609284,0,0
2.0,1.9095287746486813,1,1
1.0,1.6057687573390595,1,1
1.0,1.4326926077783604,1,1
1.0,2.092853064312061,1,1
2.0,1.0860723150223093,1,1
0.0,0.65094225034297,0,0
0.0,0.14298571035217011,0,0
1.0,1.6355089054922791,1,1
0.0,0.512934241415627,0,0
1.0,2.7228446836524705,1,1
1.0,0.7542541196914606,1,0
1.0,0.9341897816757117,1,0
1.0,0.7699999416687892,1,0
1.0,0.7251524496606685,1,0
1.0,2.668344515598522,1,1
8.0,5.853970192526471,1,1
1.0,1.118301634746068,1,1
1.0,1.941497283158848,1,1
1.0,2.029107136607523,1,1
3.0,1.4262045429375423,1,1
1.0,0.5630575456561429,1,0
0.0,0.49745093255918993,0,0
1.0,2.0094003433513308,1,1
3.0,1.5527114908369468,1,1
1.0,0.8728331335526167,1,0
1.0,1.100654395121317,1,1
0.0,0.10953710844971143,0,0
1.0,0.947702162588979,1,0
1.0,0.7585969819738267,1,0
0.0,1.6473101821431244,0,1
1.0,0.8107719988500843,1,0
2.0,2.3719723916300866,1,1
0.0,0.10470196874645277,0,0
0.0,0.2613477489463172,0,0
0.0,1.0766654136736715,0,1
6.0,1.2561538426858485,1,1
1.0,1.2467277589299002,1,1
0.0,-0.053348901509954194,0,0
1.0,1.2635038698503522,1,1
0.0,0.24288909133465375,0,0
1.0,0.8701963936658903,1,0
2.0,2.7737269457860245,1,1
0.0,-0.11401053215595525,0,0
1.0,0.7141199091432526,1,0
1.0,0.7089495808611028,1,0
1.0,1.8198491362695006,1,1
1.0,1.8773457308327,1,1
1.0,0.3620347100891157,1,0
1.0,0.5482213311816497,1,0
2.0,1.569754779783129,1,1
0.0,0.7534073548846604,0,0
1.0,1.4519125221116598,1,1
1.0,1.5277474698435483,1,1
2.0,1.7511370074023695,1,1
3.0,2.1839109482156935,1,1
5.0,3.4794856350253616,1,1
0.0,0.40081351878839033,0,0
2.0,2.4367903966792364,1,1
1.0,1.1743633858082654,1,1
1.0,1.6687781606733303,1,1
4.0,3.0943801811016307,1,1
1.0,0.8028451302254448,1,0
1.0,1.4938923642087618,1,1
3.0,0.9701400212555996,1,0
2.0,2.4675427066256104,1,1
1.0,1.6072604447562593,1,1
1.0,1.7013343866860422,1,1
1.0,0.909652505330925,1,0
1.0,0.9372336729197801,1,0
4.0,3.0776572013824666,1,1
1.0,1.417543839490471,1,1
1.0,1.4819209678779177,1,1
1.0,0.35608752747094163,1,0
4.0,1.8650540992827063,1,1
1.0,1.3886531375363613,1,1
1.0,0.2990638926034146,1,0
0.0,1.6780463107900097,0,1
0.0,0.506851375128467,0,0
3.0,2.1019091539579704,1,1
1.0,0.5058497969412048,1,0
2.0,0.8058475062769337,1,0
1.0,2.4730357008470785,1,1
1.0,1.541853838133294,1,1
0.0,0.424292639017415,0,0
1.0,2.3367783749735445,1,1
0.0,0.1470745587373481,0,0
