actual_estimated_owners,predicted_estimated_owners,actual_class,predicted_class
5.0,2.5241046341992237,High Owners,High Owners
1.0,0.6945363922062308,High Owners,Low Owners
1.0,1.6544170095467297,High Owners,High Owners
1.0,1.0669288165549708,High Owners,High Owners
1.0,1.0934920805431945,High Owners,High Owners
1.0,1.2137070011137057,High Owners,High Owners
0.0,0.41977831089904294,Low Owners,Low Owners
1.0,1.5503969572990446,High Owners,High Owners
2.0,1.2238544473845765,High Owners,High Owners
5.0,2.9292478968793643,High Owners,High Owners
2.0,3.5211953724182354,High Owners,High Owners
1.0,1.4384583867100034,High Owners,High Owners
1.0,1.6740488078182394,High Owners,High Owners
3.0,2.657134986577893,High Owners,High Owners
1.0,1.1275311922868618,High Owners,High Owners
1.0,0.7489186362974511,High Owners,Low Owners
1.0,0.9816755551343121,High Owners,Low Owners
1.0,1.016536330179622,High Owners,High Owners
1.0,0.91618258259367,High Owners,Low Owners
1.0,1.3340765790810603,High Owners,High Owners
1.0,1.4228058269688293,High Owners,High Owners
1.0,1.737941457107869,High Owners,High Owners
1.0,1.0476125653749455,High Owners,High Owners
1.0,1.3289481602002713,High Owners,High Owners
1.0,1.3746495007301291,High Owners,High Owners
1.0,2.1858304985487123,High Owners,High Owners
1.0,0.9408868664773102,High Owners,Low Owners
1.0,2.3076623080655763,High Owners,High Owners
3.0,1.2553334983614222,High Owners,High Owners
2.0,1.4961715577352792,High Owners,High Owners
1.0,0.985769392449517,High Owners,Low Owners
1.0,1.3115108103313338,High Owners,High Owners
4.0,3.1556801985067646,High Owners,High Owners
1.0,1.1771187385119986,High Owners,High Owners
0.0,-0.15855373175212786,Low Owners,Low Owners
0.0,0.27605006779616426,Low Owners,Low Owners
1.0,1.4830326248271963,High Owners,High Owners
1.0,1.5144167941634132,High Owners,High Owners
1.0,0.9664970855815925,High Owners,Low Owners
0.0,0.17483693086253918,Low Owners,Low Owners
1.0,1.1650372623295884,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
2.0,1.329536991608525,High Owners,High Owners
2.0,1.7430955494231097,High Owners,High Owners
1.0,1.2486561518311323,High Owners,High Owners
1.0,1.8204752472994894,High Owners,High Owners
1.0,0.9173085835016125,High Owners,Low Owners
1.0,1.1793668978283283,High Owners,High Owners
1.0,1.3405214129516099,High Owners,High Owners
4.0,3.351443919953183,High Owners,High Owners
9.0,7.597670719322625,High Owners,High Owners
1.0,0.553886780418391,High Owners,Low Owners
1.0,1.644921773746188,High Owners,High Owners
1.0,1.5658367075182436,High Owners,High Owners
3.0,2.7230148377330936,High Owners,High Owners
1.0,1.2292013865940965,High Owners,High Owners
5.0,2.492542113767812,High Owners,High Owners
2.0,2.1947029324871066,High Owners,High Owners
1.0,1.464778075044116,High Owners,High Owners
3.0,1.3601860157847199,High Owners,High Owners
1.0,1.3533014429532588,High Owners,High Owners
1.0,1.3085848578329242,High Owners,High Owners
1.0,1.1499215066136126,High Owners,High Owners
3.0,2.1050275260833167,High Owners,High Owners
1.0,1.902266941060039,High Owners,High Owners
1.0,0.4395317490493344,High Owners,Low Owners
1.0,0.6757821040289602,High Owners,Low Owners
1.0,1.3705083555827537,High Owners,High Owners
1.0,1.263525834205829,High Owners,High Owners
0.0,0.4264738003600981,Low Owners,Low Owners
4.0,1.2320332609139113,High Owners,High Owners
1.0,2.833319973522501,High Owners,High Owners
1.0,1.1714580124156277,High Owners,High Owners
1.0,1.5305920943382025,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
0.0,0.6576856222319852,Low Owners,Low Owners
4.0,2.95728698584802,High Owners,High Owners
1.0,1.2325500595534797,High Owners,High Owners
1.0,1.9365977455470984,High Owners,High Owners
0.0,1.1304651509255772,Low Owners,High Owners
1.0,2.013713936628562,High Owners,High Owners
1.0,1.6173204672520014,High Owners,High Owners
1.0,0.9938300310904716,High Owners,Low Owners
2.0,1.4478192408566548,High Owners,High Owners
0.0,0.44870368867853455,Low Owners,Low Owners
5.0,2.2068716384975398,High Owners,High Owners
1.0,0.9553032091618748,High Owners,Low Owners
2.0,2.812571121530106,High Owners,High Owners
2.0,1.2253359579699827,High Owners,High Owners
1.0,0.9997926787933942,High Owners,Low Owners
1.0,1.3069410295775898,High Owners,High Owners
1.0,1.1652439386408873,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
1.0,1.258401895995505,High Owners,High Owners
1.0,1.2511837931311203,High Owners,High Owners
6.0,2.68349553683902,High Owners,High Owners
0.0,0.82469294815882,Low Owners,Low Owners
3.0,1.0573195912852171,High Owners,High Owners
1.0,1.2291550229966677,High Owners,High Owners
1.0,1.0858072714938691,High Owners,High Owners
5.0,1.9832246200740993,High Owners,High Owners
1.0,1.2235264818408826,High Owners,High Owners
0.0,0.16025856229812305,Low Owners,Low Owners
1.0,0.9154969969301162,High Owners,Low Owners
1.0,0.9869078230956025,High Owners,Low Owners
1.0,0.9881605241839224,High Owners,Low Owners
1.0,1.2878074560263744,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
0.0,0.6202405005911524,Low Owners,Low Owners
3.0,2.2479769815804507,High Owners,High Owners
1.0,2.1200093128895743,High Owners,High Owners
1.0,0.5529859743506139,High Owners,Low Owners
2.0,1.7073358641198617,High Owners,High Owners
1.0,1.241437662433378,High Owners,High Owners
1.0,1.4411735349604433,High Owners,High Owners
1.0,1.2008279615621515,High Owners,High Owners
0.0,0.15061681843871247,Low Owners,Low Owners
1.0,1.278340383457404,High Owners,High Owners
1.0,1.1238853580384494,High Owners,High Owners
1.0,1.8164089369720617,High Owners,High Owners
1.0,1.9513979840306022,High Owners,High Owners
1.0,1.1973675915334239,High Owners,High Owners
1.0,0.7169862584770302,High Owners,Low Owners
2.0,2.0804031944746555,High Owners,High Owners
3.0,3.5823175926202233,High Owners,High Owners
1.0,1.2254543007814587,High Owners,High Owners
1.0,1.686804331354436,High Owners,High Owners
1.0,1.1095753170385814,High Owners,High Owners
1.0,1.4580051946476777,High Owners,High Owners
1.0,0.9149719212418204,High Owners,Low Owners
2.0,1.1814867438764893,High Owners,High Owners
1.0,1.343008678578159,High Owners,High Owners
1.0,1.319578160753996,High Owners,High Owners
1.0,1.2655289698161383,High Owners,High Owners
1.0,2.7726216993562263,High Owners,High Owners
1.0,1.0267096646143024,High Owners,High Owners
1.0,0.7401322252061322,High Owners,Low Owners
1.0,1.640007880589463,High Owners,High Owners
1.0,1.254260911544689,High Owners,High Owners
1.0,1.560949861567061,High Owners,High Owners
1.0,1.3245112043628937,High Owners,High Owners
4.0,1.1173268678482917,High Owners,High Owners
1.0,0.9785593475536035,High Owners,Low Owners
1.0,1.6181490666017877,High Owners,High Owners
1.0,1.226273088978365,High Owners,High Owners
1.0,1.032701802602934,High Owners,High Owners
1.0,1.270784870453252,High Owners,High Owners
0.0,0.07424818417980648,Low Owners,Low Owners
1.0,2.4437200351100214,High Owners,High Owners
1.0,1.9848996147383575,High Owners,High Owners
0.0,-0.13039419625025886,Low Owners,Low Owners
0.0,0.7142236615642897,Low Owners,Low Owners
1.0,1.0606025191022328,High Owners,High Owners
2.0,1.974865320548345,High Owners,High Owners
1.0,0.3489449409385057,High Owners,Low Owners
1.0,0.8201253184429381,High Owners,Low Owners
1.0,1.103574739116334,High Owners,High Owners
0.0,0.01931528817842422,Low Owners,Low Owners
0.0,0.15061681843871247,Low Owners,Low Owners
0.0,0.07424818417980648,Low Owners,Low Owners
1.0,1.1338863967248778,High Owners,High Owners
1.0,1.482242891116919,High Owners,High Owners
1.0,1.173081533735662,High Owners,High Owners
2.0,1.8036120222917778,High Owners,High Owners
1.0,1.2147811691883574,High Owners,High Owners
1.0,0.618277932972876,High Owners,Low Owners
0.0,0.07424818417980648,Low Owners,Low Owners
1.0,1.253930556477142,High Owners,High Owners
1.0,1.3339580051186528,High Owners,High Owners
1.0,0.5370846699598519,High Owners,Low Owners
1.0,1.0748775210596246,High Owners,High Owners
1.0,2.657037720222421,High Owners,High Owners
2.0,1.0735839112262506,High Owners,High Owners
4.0,1.4752787531094484,High Owners,High Owners
1.0,1.2164614612302702,High Owners,High Owners
1.0,1.302153756130392,High Owners,High Owners
1.0,1.2204283052989597,High Owners,High Owners
1.0,1.1177915755865586,High Owners,High Owners
0.0,0.6714386330704104,Low Owners,Low Owners
1.0,1.0610344393296856,High Owners,High Owners
1.0,1.7745375033682012,High Owners,High Owners
1.0,1.7602566415945313,High Owners,High Owners
4.0,2.641008981960953,High Owners,High Owners
1.0,0.6114927440575666,High Owners,Low Owners
3.0,1.3720901059114823,High Owners,High Owners
0.0,0.25487220963134066,Low Owners,Low Owners
1.0,1.8171207609773372,High Owners,High Owners
0.0,0.5179559848552702,Low Owners,Low Owners
1.0,1.2113711433070942,High Owners,High Owners
1.0,1.0305475022591637,High Owners,High Owners
1.0,1.499006838268757,High Owners,High Owners
1.0,0.5604085499289814,High Owners,Low Owners
2.0,1.3342792212909007,High Owners,High Owners
1.0,0.5885885268506703,High Owners,Low Owners
1.0,1.0125712756247256,High Owners,High Owners
1.0,0.7383060956777602,High Owners,Low Owners
1.0,1.2334077820597438,High Owners,High Owners
0.0,-0.15855373175212786,Low Owners,Low Owners
2.0,2.229458536604789,High Owners,High Owners
1.0,2.3428856953012374,High Owners,High Owners
4.0,3.054130237748297,High Owners,High Owners
1.0,1.2749781738578199,High Owners,High Owners
0.0,0.5207359543371723,Low Owners,Low Owners
1.0,1.078061471455234,High Owners,High Owners
1.0,1.0562252751647254,High Owners,High Owners
2.0,1.505913069641372,High Owners,High Owners
2.0,1.0150516385681005,High Owners,High Owners
0.0,0.6243812021653833,Low Owners,Low Owners
0.0,0.4011039306310712,Low Owners,Low Owners
0.0,0.16257072521490262,Low Owners,Low Owners
0.0,-0.1849891002747263,Low Owners,Low Owners
1.0,1.3750493357810496,High Owners,High Owners
1.0,1.1937162513753414,High Owners,High Owners
1.0,1.272797911906142,High Owners,High Owners
0.0,0.17483693086253918,Low Owners,Low Owners
1.0,1.3076272117748002,High Owners,High Owners
1.0,1.0706930564963866,High Owners,High Owners
1.0,1.274927761275083,High Owners,High Owners
1.0,1.2427315507526808,High Owners,High Owners
1.0,1.4898291719647803,High Owners,High Owners
3.0,3.2720813355038056,High Owners,High Owners
3.0,2.675938247031357,High Owners,High Owners
0.0,1.7773270662517047,Low Owners,High Owners
0.0,0.5559568788428866,Low Owners,Low Owners
1.0,1.2855186909517171,High Owners,High Owners
0.0,-0.09698433096368476,Low Owners,Low Owners
2.0,1.6168434027177097,High Owners,High Owners
1.0,1.1332732611348453,High Owners,High Owners
1.0,1.2031394122198873,High Owners,High Owners
2.0,1.293878704863236,High Owners,High Owners
0.0,0.17483693086253918,Low Owners,Low Owners
0.0,0.6314363591100131,Low Owners,Low Owners
1.0,1.1537401933511644,High Owners,High Owners
1.0,1.2426054155077204,High Owners,High Owners
1.0,1.1960695254698073,High Owners,High Owners
0.0,-0.1652111332648131,Low Owners,Low Owners
1.0,1.237436248356912,High Owners,High Owners
1.0,1.2707713967092344,High Owners,High Owners
1.0,1.3701555766969165,High Owners,High Owners
2.0,1.3900271208302313,High Owners,High Owners
1.0,1.056818058231648,High Owners,High Owners
2.0,2.472756307241345,High Owners,High Owners
2.0,2.8488117239161688,High Owners,High Owners
0.0,0.2767909157876121,Low Owners,Low Owners
1.0,1.3883772395227956,High Owners,High Owners
1.0,1.320061243657495,High Owners,High Owners
1.0,1.7575653724357954,High Owners,High Owners
1.0,0.9557523142355648,High Owners,Low Owners
0.0,-0.15855373175212786,Low Owners,Low Owners
2.0,1.357853533550256,High Owners,High Owners
0.0,0.7786904453305485,Low Owners,Low Owners
1.0,0.9350280745027322,High Owners,Low Owners
0.0,0.6341794024455549,Low Owners,Low Owners
1.0,0.9931934677420562,High Owners,Low Owners
0.0,0.12684869701154897,Low Owners,Low Owners
0.0,0.022603743390199875,Low Owners,Low Owners
2.0,1.555847433532624,High Owners,High Owners
1.0,1.511199671312069,High Owners,High Owners
2.0,1.5004645981915827,High Owners,High Owners
1.0,1.0273362606253813,High Owners,High Owners
0.0,0.5101185650335828,Low Owners,Low Owners
1.0,0.8685931083815144,High Owners,Low Owners
1.0,0.5054149228349453,High Owners,Low Owners
1.0,0.9841919980508902,High Owners,Low Owners
1.0,3.3014796356512837,High Owners,High Owners
1.0,1.5123968612921446,High Owners,High Owners
2.0,1.5539439269534785,High Owners,High Owners
1.0,1.2104941020856312,High Owners,High Owners
1.0,2.0483979855027012,High Owners,High Owners
0.0,0.5856436110826653,Low Owners,Low Owners
0.0,0.6329081185844954,Low Owners,Low Owners
0.0,0.7428556429448216,Low Owners,Low Owners
0.0,0.3132975760955033,Low Owners,Low Owners
1.0,1.7553915384282905,High Owners,High Owners
1.0,1.1370118148489414,High Owners,High Owners
1.0,1.324760828252442,High Owners,High Owners
1.0,1.0799209494665256,High Owners,High Owners
1.0,1.1131085567029866,High Owners,High Owners
0.0,0.17718812873997347,Low Owners,Low Owners
7.0,2.083349239824348,High Owners,High Owners
0.0,0.9314350002733729,Low Owners,Low Owners
1.0,1.815011783443284,High Owners,High Owners
1.0,1.7543276596864557,High Owners,High Owners
3.0,1.2496014620979592,High Owners,High Owners
3.0,3.086191981916306,High Owners,High Owners
0.0,0.7266769778891244,Low Owners,Low Owners
1.0,1.1827321674275033,High Owners,High Owners
1.0,1.252856644439978,High Owners,High Owners
1.0,1.1861119250166263,High Owners,High Owners
1.0,1.2006084149083698,High Owners,High Owners
1.0,1.1048479305610006,High Owners,High Owners
1.0,1.3992101955204952,High Owners,High Owners
1.0,1.03117046002448,High Owners,High Owners
0.0,0.22866265216373363,Low Owners,Low Owners
1.0,0.8009624229545013,High Owners,Low Owners
2.0,1.1513314927905227,High Owners,High Owners
1.0,1.9415123093727658,High Owners,High Owners
1.0,2.6932935005819707,High Owners,High Owners
1.0,0.9825770659372166,High Owners,Low Owners
1.0,1.173577093002983,High Owners,High Owners
1.0,1.2114844771892048,High Owners,High Owners
1.0,1.684182415570719,High Owners,High Owners
6.0,3.489397989501213,High Owners,High Owners
3.0,1.5309952329692165,High Owners,High Owners
1.0,0.9310233963660074,High Owners,Low Owners
0.0,0.5179207546921362,Low Owners,Low Owners
1.0,1.226687521422622,High Owners,High Owners
1.0,1.2424523228670707,High Owners,High Owners
1.0,2.201463470610704,High Owners,High Owners
0.0,0.4049923042040193,Low Owners,Low Owners
2.0,3.321483833645728,High Owners,High Owners
9.0,1.3459433890788224,High Owners,High Owners
1.0,1.26281104151771,High Owners,High Owners
0.0,1.102339099863575,Low Owners,High Owners
1.0,0.57569623070638,High Owners,Low Owners
2.0,1.3906277990011997,High Owners,High Owners
2.0,0.984797351229021,High Owners,Low Owners
1.0,1.2633141588062295,High Owners,High Owners
1.0,1.5814889210884011,High Owners,High Owners
1.0,1.026099863507535,High Owners,High Owners
1.0,2.221517913771122,High Owners,High Owners
1.0,1.366033547167088,High Owners,High Owners
1.0,1.9622398115557211,High Owners,High Owners
1.0,1.194092275394608,High Owners,High Owners
1.0,1.042067302064134,High Owners,High Owners
1.0,1.1787456093280708,High Owners,High Owners
1.0,1.1907253080507305,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
1.0,1.1028185969997868,High Owners,High Owners
2.0,1.4532545639729084,High Owners,High Owners
1.0,0.3219875595610745,High Owners,Low Owners
3.0,2.422287358291463,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
0.0,0.07424818417980648,Low Owners,Low Owners
5.0,5.183666561073169,High Owners,High Owners
3.0,1.0880098559751927,High Owners,High Owners
1.0,1.5240357897693468,High Owners,High Owners
1.0,1.2393335719919965,High Owners,High Owners
3.0,1.466416946764554,High Owners,High Owners
2.0,2.3583760534963245,High Owners,High Owners
0.0,0.022603743390199875,Low Owners,Low Owners
0.0,0.8059420936102613,Low Owners,Low Owners
3.0,1.5647031053221494,High Owners,High Owners
0.0,0.8340470760834832,Low Owners,Low Owners
1.0,1.6008280933346268,High Owners,High Owners
1.0,1.341219862104973,High Owners,High Owners
1.0,1.306266406773849,High Owners,High Owners
1.0,1.1148156391317576,High Owners,High Owners
4.0,2.5441689488724077,High Owners,High Owners
0.0,0.5088678333644926,Low Owners,Low Owners
1.0,1.11094111251868,High Owners,High Owners
4.0,4.006364325458747,High Owners,High Owners
2.0,2.0707819690041496,High Owners,High Owners
1.0,1.3744866813326801,High Owners,High Owners
1.0,0.6910659890341158,High Owners,Low Owners
1.0,1.3003592876174654,High Owners,High Owners
1.0,1.1196604570216615,High Owners,High Owners
1.0,1.113350850144647,High Owners,High Owners
0.0,0.8934726217054243,Low Owners,Low Owners
3.0,1.1911779332227004,High Owners,High Owners
5.0,2.658540739217884,High Owners,High Owners
1.0,1.2580517556956345,High Owners,High Owners
1.0,1.153075345968496,High Owners,High Owners
1.0,1.1936931654126506,High Owners,High Owners
1.0,1.4812603679930412,High Owners,High Owners
0.0,0.5010676421563178,Low Owners,Low Owners
0.0,0.42712001032791486,Low Owners,Low Owners
1.0,1.1019760110255081,High Owners,High Owners
1.0,0.9103123510090897,High Owners,Low Owners
1.0,1.0200514583978715,High Owners,High Owners
0.0,0.568315855515447,Low Owners,Low Owners
2.0,3.9516497166721387,High Owners,High Owners
1.0,0.5884633366952304,High Owners,Low Owners
5.0,2.94549562129346,High Owners,High Owners
1.0,1.5053571661135405,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
1.0,2.117546752101972,High Owners,High Owners
1.0,2.179993920356172,High Owners,High Owners
1.0,1.386208148249144,High Owners,High Owners
6.0,7.188646153021667,High Owners,High Owners
2.0,1.3545309213869379,High Owners,High Owners
0.0,0.5772406871355796,Low Owners,Low Owners
0.0,0.4490173743180534,Low Owners,Low Owners
2.0,0.4716128282130222,High Owners,Low Owners
1.0,1.3395502821535887,High Owners,High Owners
4.0,2.1060286502927683,High Owners,High Owners
1.0,1.0222656912890826,High Owners,High Owners
0.0,0.2759071488488471,Low Owners,Low Owners
1.0,1.194196433100751,High Owners,High Owners
1.0,1.0563657940621456,High Owners,High Owners
0.0,0.36545932879940146,Low Owners,Low Owners
0.0,0.17483693086253918,Low Owners,Low Owners
0.0,0.6355458529058535,Low Owners,Low Owners
1.0,1.158526427602866,High Owners,High Owners
0.0,0.5525629063132074,Low Owners,Low Owners
0.0,0.7056470332555695,Low Owners,Low Owners
1.0,0.6644792430504539,High Owners,Low Owners
2.0,1.25758442536653,High Owners,High Owners
1.0,1.4372760097448494,High Owners,High Owners
1.0,0.8953706909968043,High Owners,Low Owners
1.0,1.0729068758565103,High Owners,High Owners
5.0,4.910868384088093,High Owners,High Owners
1.0,1.0097683422024528,High Owners,High Owners
2.0,1.5222461075796159,High Owners,High Owners
2.0,1.424438915207461,High Owners,High Owners
0.0,-0.15855373175212786,Low Owners,Low Owners
1.0,0.6273938055846854,High Owners,Low Owners
1.0,1.2162620736745136,High Owners,High Owners
7.0,4.234024401198455,High Owners,High Owners
4.0,1.2724112534792773,High Owners,High Owners
1.0,1.0171011052593126,High Owners,High Owners
1.0,1.1027815935000749,High Owners,High Owners
4.0,2.672728412949735,High Owners,High Owners
3.0,2.5056319995763165,High Owners,High Owners
1.0,1.2934903215199207,High Owners,High Owners
2.0,3.162581923637122,High Owners,High Owners
1.0,1.1309883879005098,High Owners,High Owners
1.0,2.7595326094292814,High Owners,High Owners
1.0,0.9919736126225399,High Owners,Low Owners
0.0,-0.15855373175212786,Low Owners,Low Owners
3.0,3.9488151242560883,High Owners,High Owners
6.0,1.6342866554410627,High Owners,High Owners
1.0,1.2259803941396334,High Owners,High Owners
1.0,0.9261285886047238,High Owners,Low Owners
1.0,1.03957223141932,High Owners,High Owners
1.0,1.019921913491667,High Owners,High Owners
1.0,1.1907391501205142,High Owners,High Owners
1.0,0.990496648054222,High Owners,Low Owners
1.0,4.379468775159211,High Owners,High Owners
1.0,0.9200961771915993,High Owners,Low Owners
3.0,1.2266297227704828,High Owners,High Owners
1.0,1.2344514191656397,High Owners,High Owners
1.0,1.1653152435418268,High Owners,High Owners
3.0,2.281727280440728,High Owners,High Owners
1.0,1.0715282255378653,High Owners,High Owners
1.0,1.3269081535684129,High Owners,High Owners
2.0,1.2165680345939665,High Owners,High Owners
1.0,1.6207892034976776,High Owners,High Owners
1.0,1.1648771397710644,High Owners,High Owners
0.0,0.4057251591540386,Low Owners,Low Owners
2.0,1.5281644149263196,High Owners,High Owners
1.0,0.2295196114095037,High Owners,Low Owners
1.0,0.6604568451320662,High Owners,Low Owners
1.0,0.881458620292783,High Owners,Low Owners
0.0,0.3369273095516875,Low Owners,Low Owners
1.0,1.104351153767749,High Owners,High Owners
1.0,1.1244027810636064,High Owners,High Owners
1.0,0.8779979550486524,High Owners,Low Owners
0.0,0.15061681843871247,Low Owners,Low Owners
1.0,1.0596175818620523,High Owners,High Owners
0.0,1.188497223992466,Low Owners,High Owners
2.0,1.3415698134071188,High Owners,High Owners
0.0,0.8833386087864618,Low Owners,Low Owners
2.0,1.2608846390512356,High Owners,High Owners
0.0,0.20824679614911326,Low Owners,Low Owners
1.0,0.6290460915872812,High Owners,Low Owners
1.0,1.392638989008028,High Owners,High Owners
0.0,0.4796133997532514,Low Owners,Low Owners
1.0,1.286098345353467,High Owners,High Owners
1.0,0.6781167086565363,High Owners,Low Owners
0.0,0.4554910976651601,Low Owners,Low Owners
1.0,1.3394589601951505,High Owners,High Owners
1.0,0.9937574830292089,High Owners,Low Owners
0.0,0.6237912873161715,Low Owners,Low Owners
5.0,1.3665120985486094,High Owners,High Owners
1.0,1.0628024251801076,High Owners,High Owners
0.0,0.6707985765516755,Low Owners,Low Owners
1.0,1.4315433715840153,High Owners,High Owners
1.0,1.2394886312318818,High Owners,High Owners
1.0,1.1873388300205043,High Owners,High Owners
3.0,2.2569044521472716,High Owners,High Owners
1.0,1.1552197111996756,High Owners,High Owners
1.0,1.2977467495070085,High Owners,High Owners
1.0,2.169841493456272,High Owners,High Owners
1.0,0.9882194907457759,High Owners,Low Owners
1.0,0.7539922009880975,High Owners,Low Owners
1.0,1.3392825170822185,High Owners,High Owners
1.0,1.082506487662714,High Owners,High Owners
1.0,1.812897501741264,High Owners,High Owners
1.0,1.1306568473334988,High Owners,High Owners
1.0,0.505898546567401,High Owners,Low Owners
1.0,1.8828177715574166,High Owners,High Owners
3.0,2.512775047978037,High Owners,High Owners
1.0,1.137281454838905,High Owners,High Owners
1.0,0.909274389852805,High Owners,Low Owners
0.0,0.16862333662656243,Low Owners,Low Owners
0.0,0.437657348313311,Low Owners,Low Owners
1.0,0.7560237844954684,High Owners,Low Owners
1.0,1.0554071163863543,High Owners,High Owners
1.0,1.213360907931351,High Owners,High Owners
1.0,1.03259067341566,High Owners,High Owners
2.0,2.1689021351081452,High Owners,High Owners
1.0,1.5569622873955302,High Owners,High Owners
0.0,0.49199440576717507,Low Owners,Low Owners
2.0,1.1143541780610091,High Owners,High Owners
0.0,0.022603743390199875,Low Owners,Low Owners
5.0,4.184559606202349,High Owners,High Owners
3.0,2.6738261763217555,High Owners,High Owners
2.0,1.389727414938056,High Owners,High Owners
1.0,1.2824133563694697,High Owners,High Owners
1.0,0.8372698278243957,High Owners,Low Owners
1.0,1.1258105835985734,High Owners,High Owners
0.0,0.6058356149808418,Low Owners,Low Owners
0.0,0.4845173610919114,Low Owners,Low Owners
1.0,1.2337618222361386,High Owners,High Owners
1.0,0.7724316559154105,High Owners,Low Owners
0.0,0.07424818417980648,Low Owners,Low Owners
2.0,2.437602157423874,High Owners,High Owners
1.0,1.2819793249609148,High Owners,High Owners
3.0,1.7704273464761675,High Owners,High Owners
0.0,0.3582601745992989,Low Owners,Low Owners
1.0,1.1754407362385058,High Owners,High Owners
1.0,1.2287717941921914,High Owners,High Owners
1.0,2.213122289922585,High Owners,High Owners
1.0,0.9789271196444409,High Owners,Low Owners
1.0,3.324690844863728,High Owners,High Owners
2.0,1.0710310212882794,High Owners,High Owners
1.0,1.0528828889240103,High Owners,High Owners
1.0,1.162119451207323,High Owners,High Owners
2.0,2.9439043937469447,High Owners,High Owners
1.0,1.3805224744117206,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
1.0,1.3387466052749482,High Owners,High Owners
1.0,1.011743679788417,High Owners,High Owners
1.0,1.3192958144471245,High Owners,High Owners
1.0,1.201332253646462,High Owners,High Owners
1.0,1.073904520830248,High Owners,High Owners
2.0,2.6400002001323792,High Owners,High Owners
1.0,1.2479878353305616,High Owners,High Owners
2.0,2.139430385111363,High Owners,High Owners
1.0,1.5065651570339982,High Owners,High Owners
1.0,1.336739238396883,High Owners,High Owners
2.0,1.9929050826299521,High Owners,High Owners
2.0,1.3740156351859623,High Owners,High Owners
0.0,0.5962700712181527,Low Owners,Low Owners
1.0,1.2492276693712294,High Owners,High Owners
0.0,0.07424818417980648,Low Owners,Low Owners
1.0,1.494869146827791,High Owners,High Owners
1.0,1.1578056249006603,High Owners,High Owners
1.0,1.9127565150269297,High Owners,High Owners
0.0,0.8869021796161183,Low Owners,Low Owners
3.0,1.877809099210274,High Owners,High Owners
1.0,1.478139484763573,High Owners,High Owners
1.0,1.2071369206249305,High Owners,High Owners
1.0,1.1149901630920385,High Owners,High Owners
1.0,1.5227489532695477,High Owners,High Owners
1.0,1.0968219884420565,High Owners,High Owners
1.0,1.9699119095259097,High Owners,High Owners
1.0,0.7614906709150758,High Owners,Low Owners
1.0,1.2872100821416255,High Owners,High Owners
0.0,0.05599066811740656,Low Owners,Low Owners
4.0,1.3253643006962958,High Owners,High Owners
1.0,1.312669849278306,High Owners,High Owners
2.0,1.6598130536390585,High Owners,High Owners
0.0,0.16025856229812305,Low Owners,Low Owners
1.0,1.1450650245412317,High Owners,High Owners
1.0,0.7832332633727406,High Owners,Low Owners
2.0,1.3103947125550581,High Owners,High Owners
1.0,1.0940384306722144,High Owners,High Owners
1.0,1.3046812068954639,High Owners,High Owners
1.0,0.7667960825847406,High Owners,Low Owners
1.0,1.010737373939887,High Owners,High Owners
1.0,0.6389302113105241,High Owners,Low Owners
1.0,1.2060675289264562,High Owners,High Owners
1.0,1.0686599233911769,High Owners,High Owners
1.0,0.9487384039748282,High Owners,Low Owners
1.0,1.2246034822975582,High Owners,High Owners
1.0,2.725513288795299,High Owners,High Owners
1.0,1.2230374090642677,High Owners,High Owners
1.0,0.8201887692115574,High Owners,Low Owners
2.0,1.1827321674275033,High Owners,High Owners
1.0,1.080194543448266,High Owners,High Owners
2.0,1.8330285494077092,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
5.0,1.3244403384997345,High Owners,High Owners
1.0,1.731879225570446,High Owners,High Owners
1.0,1.2905958818190797,High Owners,High Owners
1.0,1.4808139896542782,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
1.0,1.452694283323321,High Owners,High Owners
1.0,1.278104571043918,High Owners,High Owners
0.0,-0.20005912839135395,Low Owners,Low Owners
1.0,0.6100552934419349,High Owners,Low Owners
0.0,0.6354368471438242,Low Owners,Low Owners
1.0,0.7231084107408574,High Owners,Low Owners
0.0,0.6208055635633328,Low Owners,Low Owners
0.0,-0.1652111332648131,Low Owners,Low Owners
1.0,1.2655448612115323,High Owners,High Owners
0.0,-0.1652111332648131,Low Owners,Low Owners
1.0,1.1985562450346592,High Owners,High Owners
1.0,1.6443822344802148,High Owners,High Owners
1.0,0.9342572586028141,High Owners,Low Owners
2.0,1.475082356724641,High Owners,High Owners
0.0,0.48093554243291625,Low Owners,Low Owners
2.0,2.5359102437612244,High Owners,High Owners
1.0,0.5961797573134565,High Owners,Low Owners
1.0,1.0896115887400266,High Owners,High Owners
0.0,0.28123284232203444,Low Owners,Low Owners
0.0,0.022603743390199875,Low Owners,Low Owners
