actual_estimated_owners,predicted_estimated_owners,actual_class,predicted_class
1.0,1.4797636321023722,High Owners,High Owners
1.0,1.583440664761093,High Owners,High Owners
2.0,2.8924615381027268,High Owners,High Owners
1.0,1.673300145774581,High Owners,High Owners
0.0,0.48068389492411445,Low Owners,Low Owners
1.0,1.395031175186484,High Owners,High Owners
1.0,0.7606796782610031,High Owners,Low Owners
0.0,1.3057794236894344,Low Owners,High Owners
1.0,1.0346693242329312,High Owners,High Owners
1.0,1.9161241103963367,High Owners,High Owners
1.0,1.2203613173332275,High Owners,High Owners
1.0,2.4173362880472,High Owners,High Owners
1.0,0.9734988998434886,High Owners,Low Owners
2.0,2.4429224530395657,High Owners,High Owners
1.0,1.2778547380942626,High Owners,High Owners
1.0,0.31602966586481906,High Owners,Low Owners
3.0,1.004629909488382,High Owners,High Owners
0.0,1.012387526978374,Low Owners,High Owners
1.0,1.1361185797651991,High Owners,High Owners
1.0,1.064303182774051,High Owners,High Owners
1.0,1.7063717290994376,High Owners,High Owners
0.0,0.6925728410409155,Low Owners,Low Owners
5.0,1.3950039730435004,High Owners,High Owners
1.0,1.0491158150163518,High Owners,High Owners
0.0,0.5509981390630605,Low Owners,Low Owners
1.0,2.1861458314789526,High Owners,High Owners
1.0,0.894508510041486,High Owners,Low Owners
1.0,1.4345728544725311,High Owners,High Owners
4.0,3.4160014560419922,High Owners,High Owners
1.0,0.225375311495849,High Owners,Low Owners
1.0,0.7713437708740343,High Owners,Low Owners
1.0,1.4201275055590086,High Owners,High Owners
1.0,1.276464238948987,High Owners,High Owners
2.0,1.5212417257175288,High Owners,High Owners
1.0,1.3613167903621628,High Owners,High Owners
2.0,0.7576552140354579,High Owners,Low Owners
0.0,0.5734104257607475,Low Owners,Low Owners
6.0,1.3511267891562646,High Owners,High Owners
3.0,1.8866588358866097,High Owners,High Owners
1.0,1.5933827462503571,High Owners,High Owners
0.0,1.1665100502416585,Low Owners,High Owners
1.0,0.9305083278562882,High Owners,Low Owners
1.0,1.2738587931244605,High Owners,High Owners
1.0,1.665361688440026,High Owners,High Owners
1.0,0.9075772620746695,High Owners,Low Owners
1.0,0.39115542380033785,High Owners,Low Owners
1.0,1.0691022669682915,High Owners,High Owners
1.0,0.9280308369593808,High Owners,Low Owners
2.0,1.6661538101103455,High Owners,High Owners
0.0,0.32262344450410896,Low Owners,Low Owners
1.0,1.1302861524577617,High Owners,High Owners
1.0,1.9719703400961293,High Owners,High Owners
1.0,1.4085006326600784,High Owners,High Owners
1.0,1.3782595024515651,High Owners,High Owners
1.0,1.2589925500399732,High Owners,High Owners
1.0,0.8818581685935737,High Owners,Low Owners
1.0,1.1361211268240372,High Owners,High Owners
1.0,2.454207875891173,High Owners,High Owners
1.0,1.0777049599742425,High Owners,High Owners
1.0,0.6746999431886496,High Owners,Low Owners
1.0,1.1329802387042567,High Owners,High Owners
0.0,1.3220917769218878,Low Owners,High Owners
1.0,1.1630833739016468,High Owners,High Owners
0.0,0.43098766692193,Low Owners,Low Owners
1.0,1.0788058227836876,High Owners,High Owners
0.0,-0.12994333253647272,Low Owners,Low Owners
1.0,0.8810295644260632,High Owners,Low Owners
1.0,1.3081150404583952,High Owners,High Owners
1.0,0.7994074900643139,High Owners,Low Owners
1.0,1.6730195158886603,High Owners,High Owners
1.0,0.818055943960268,High Owners,Low Owners
2.0,1.6434660893921866,High Owners,High Owners
1.0,1.9066740085550185,High Owners,High Owners
1.0,0.9836600023273941,High Owners,Low Owners
1.0,0.9026127585622943,High Owners,Low Owners
1.0,1.3977464952207654,High Owners,High Owners
1.0,0.8623722493625268,High Owners,Low Owners
1.0,1.1067074599711864,High Owners,High Owners
1.0,1.1646902707401028,High Owners,High Owners
0.0,0.034600859090388125,Low Owners,Low Owners
0.0,0.2707649168706163,Low Owners,Low Owners
1.0,2.5630848204688803,High Owners,High Owners
0.0,0.3076655027230296,Low Owners,Low Owners
1.0,0.7125125706064714,High Owners,Low Owners
2.0,2.7688540971410953,High Owners,High Owners
1.0,0.9471745141531108,High Owners,Low Owners
1.0,2.843540496409129,High Owners,High Owners
1.0,0.835103219135628,High Owners,Low Owners
1.0,1.0768969373552324,High Owners,High Owners
2.0,2.462294689750459,High Owners,High Owners
1.0,0.9509119958788865,High Owners,Low Owners
1.0,1.209222863349614,High Owners,High Owners
1.0,1.4698423062150778,High Owners,High Owners
2.0,3.4775245198030564,High Owners,High Owners
1.0,0.8345709583327825,High Owners,Low Owners
1.0,0.826497630805231,High Owners,Low Owners
1.0,1.717194883157004,High Owners,High Owners
2.0,2.0598356823195587,High Owners,High Owners
0.0,1.0438721779350826,Low Owners,High Owners
1.0,0.789777065043904,High Owners,Low Owners
0.0,0.21590800310822922,Low Owners,Low Owners
1.0,1.4776377168926362,High Owners,High Owners
0.0,-0.02157003270717439,Low Owners,Low Owners
4.0,2.5983714927117685,High Owners,High Owners
2.0,1.140899865270443,High Owners,High Owners
1.0,1.1553991585124574,High Owners,High Owners
0.0,1.0725383743206847,Low Owners,High Owners
2.0,2.549346906596414,High Owners,High Owners
2.0,2.8152526095523394,High Owners,High Owners
0.0,1.54057596837795,Low Owners,High Owners
1.0,1.0049401645756237,High Owners,High Owners
0.0,0.3941970415149276,Low Owners,Low Owners
1.0,0.7915802730650173,High Owners,Low Owners
3.0,3.754845261514216,High Owners,High Owners
1.0,0.597741423631043,High Owners,Low Owners
0.0,1.0725305397769396,Low Owners,High Owners
0.0,0.6396930729856836,Low Owners,Low Owners
1.0,0.9877849483711485,High Owners,Low Owners
1.0,2.509100113924097,High Owners,High Owners
1.0,1.903803405424454,High Owners,High Owners
1.0,1.2125945599382375,High Owners,High Owners
2.0,1.7090679830287911,High Owners,High Owners
1.0,1.2410371481309121,High Owners,High Owners
1.0,0.743958127346479,High Owners,Low Owners
1.0,0.8764608814624573,High Owners,Low Owners
2.0,1.46644377964549,High Owners,High Owners
0.0,-0.12010317630916223,Low Owners,Low Owners
1.0,0.70304996664533,High Owners,Low Owners
1.0,1.2966561921140043,High Owners,High Owners
2.0,0.4886099798793644,High Owners,Low Owners
2.0,2.2833592199004302,High Owners,High Owners
1.0,1.052372394223224,High Owners,High Owners
1.0,0.8429570217432832,High Owners,Low Owners
5.0,1.1743275847384318,High Owners,High Owners
1.0,0.923964060251873,High Owners,Low Owners
0.0,0.4895922730563389,Low Owners,Low Owners
1.0,1.2411479614799183,High Owners,High Owners
1.0,0.781763368137935,High Owners,Low Owners
0.0,0.5762047235065725,Low Owners,Low Owners
1.0,0.47961477708654554,High Owners,Low Owners
3.0,0.9507539831095286,High Owners,Low Owners
1.0,1.1564232121799158,High Owners,High Owners
2.0,1.6243473963235306,High Owners,High Owners
1.0,0.7511435777624823,High Owners,Low Owners
0.0,0.4284125739247069,Low Owners,Low Owners
0.0,0.306868706261894,Low Owners,Low Owners
1.0,1.351798999420624,High Owners,High Owners
2.0,1.4207535839588294,High Owners,High Owners
1.0,1.5769032061928185,High Owners,High Owners
0.0,0.9842117365396841,Low Owners,Low Owners
4.0,2.614550204749465,High Owners,High Owners
1.0,0.974057750431216,High Owners,Low Owners
1.0,1.2812889811509547,High Owners,High Owners
0.0,-0.12297322187546111,Low Owners,Low Owners
2.0,0.8122592776876596,High Owners,Low Owners
5.0,1.536453984408702,High Owners,High Owners
0.0,0.723599714776825,Low Owners,Low Owners
1.0,1.0752389638690658,High Owners,High Owners
0.0,0.5660829909183963,Low Owners,Low Owners
1.0,0.5846478804560866,High Owners,Low Owners
1.0,1.4797253102249466,High Owners,High Owners
1.0,1.0427784035131593,High Owners,High Owners
0.0,0.2265048887322647,Low Owners,Low Owners
1.0,0.7128002855273047,High Owners,Low Owners
1.0,1.6503847342615603,High Owners,High Owners
1.0,1.297697670416499,High Owners,High Owners
1.0,0.4611566430448526,High Owners,Low Owners
1.0,1.3181531907977715,High Owners,High Owners
1.0,1.171733346936896,High Owners,High Owners
1.0,1.2979635117852908,High Owners,High Owners
1.0,0.688290014647322,High Owners,Low Owners
0.0,0.43538268458571805,Low Owners,Low Owners
0.0,-0.06106223894530127,Low Owners,Low Owners
1.0,0.951200152200476,High Owners,Low Owners
0.0,0.6563172992939038,Low Owners,Low Owners
0.0,-0.011729876479863899,Low Owners,Low Owners
1.0,0.8965450501531526,High Owners,Low Owners
4.0,2.4000905491180253,High Owners,High Owners
1.0,0.8398191557121751,High Owners,Low Owners
1.0,1.6621634585420573,High Owners,High Owners
1.0,0.9564266620283841,High Owners,Low Owners
1.0,0.47025234399749016,High Owners,Low Owners
1.0,1.4236451652606763,High Owners,High Owners
1.0,0.7488461077205225,High Owners,Low Owners
1.0,1.5303932079173934,High Owners,High Owners
1.0,1.409645245074363,High Owners,High Owners
2.0,1.4319517055844504,High Owners,High Owners
0.0,0.3686964470791143,Low Owners,Low Owners
1.0,0.6857982107983598,High Owners,Low Owners
2.0,1.3531774131925836,High Owners,High Owners
1.0,3.0008126350432454,High Owners,High Owners
2.0,1.0342910509797647,High Owners,High Owners
1.0,0.8078955935152525,High Owners,Low Owners
1.0,2.2238542317236583,High Owners,High Owners
2.0,1.4709322240082097,High Owners,High Owners
1.0,1.26217787470179,High Owners,High Owners
1.0,1.3197620850574232,High Owners,High Owners
1.0,1.2624828624164657,High Owners,High Owners
1.0,1.4142827781308887,High Owners,High Owners
1.0,1.5419916785724195,High Owners,High Owners
4.0,0.9860914420904365,High Owners,Low Owners
1.0,1.5874722793681055,High Owners,High Owners
1.0,1.011506825026597,High Owners,High Owners
1.0,1.636437134811407,High Owners,High Owners
1.0,0.8395937855072522,High Owners,Low Owners
1.0,0.5673105251405526,High Owners,Low Owners
1.0,2.357630352258962,High Owners,High Owners
0.0,0.3183256719692822,Low Owners,Low Owners
1.0,0.9738276493217987,High Owners,Low Owners
2.0,0.8153530876416257,High Owners,Low Owners
0.0,-0.06516230404001377,Low Owners,Low Owners
0.0,-0.12502325442281736,Low Owners,Low Owners
1.0,1.8338591238004447,High Owners,High Owners
1.0,0.7395993239544352,High Owners,Low Owners
1.0,1.1023138692688075,High Owners,High Owners
1.0,1.022264315105471,High Owners,High Owners
1.0,0.7945321709179977,High Owners,Low Owners
1.0,0.8675190178998053,High Owners,Low Owners
1.0,1.7388485518435517,High Owners,High Owners
0.0,0.3574814477861792,Low Owners,Low Owners
1.0,2.030503323666224,High Owners,High Owners
1.0,0.9568959508168797,High Owners,Low Owners
1.0,0.8308830196531796,High Owners,Low Owners
0.0,0.8307877618267494,Low Owners,Low Owners
1.0,0.7488197282655076,High Owners,Low Owners
7.0,3.6530036270049724,High Owners,High Owners
1.0,1.9005273050053608,High Owners,High Owners
0.0,0.9113325120606843,Low Owners,Low Owners
4.0,2.966507712140423,High Owners,High Owners
1.0,1.4211378965087162,High Owners,High Owners
0.0,0.3656815779756044,Low Owners,Low Owners
1.0,1.6882929809900935,High Owners,High Owners
1.0,2.0818743403113613,High Owners,High Owners
1.0,0.653711957220948,High Owners,Low Owners
0.0,0.13894766991321483,Low Owners,Low Owners
1.0,1.7989433343046337,High Owners,High Owners
5.0,3.0892932379142417,High Owners,High Owners
1.0,1.0994770684581712,High Owners,High Owners
0.0,0.48551553766625477,Low Owners,Low Owners
3.0,2.5864694308865226,High Owners,High Owners
1.0,0.9211909680061539,High Owners,Low Owners
2.0,1.400223889757841,High Owners,High Owners
1.0,1.6309158830669817,High Owners,High Owners
0.0,-0.12502325442281736,Low Owners,Low Owners
1.0,2.88617386555493,High Owners,High Owners
1.0,1.0584500009619056,High Owners,High Owners
1.0,0.639519854268044,High Owners,Low Owners
1.0,1.0794483118070861,High Owners,High Owners
1.0,1.7151670129533447,High Owners,High Owners
1.0,0.8434355430662276,High Owners,Low Owners
6.0,5.40196489638406,High Owners,High Owners
1.0,1.3134907190661111,High Owners,High Owners
1.0,0.8638873131878257,High Owners,Low Owners
2.0,0.8605861324546373,High Owners,Low Owners
1.0,1.5691270559450023,High Owners,High Owners
6.0,2.3566860701786903,High Owners,High Owners
0.0,-0.08525262300410552,Low Owners,Low Owners
0.0,0.2662747463253212,Low Owners,Low Owners
1.0,0.8522280889911822,High Owners,Low Owners
1.0,0.9296723028358174,High Owners,Low Owners
1.0,2.1942267023407322,High Owners,High Owners
3.0,1.14805533523653,High Owners,High Owners
2.0,2.417408001030622,High Owners,High Owners
2.0,1.2156712458274406,High Owners,High Owners
1.0,1.7057008172733588,High Owners,High Owners
5.0,2.3438224784383017,High Owners,High Owners
1.0,1.3794686548108395,High Owners,High Owners
0.0,0.5636008110374554,Low Owners,Low Owners
1.0,1.2172170065624894,High Owners,High Owners
0.0,0.1475578066121115,Low Owners,Low Owners
3.0,1.3580768965802943,High Owners,High Owners
1.0,2.451634600182689,High Owners,High Owners
3.0,1.4025756719423317,High Owners,High Owners
0.0,0.07724153607539885,Low Owners,Low Owners
1.0,0.7961153669232002,High Owners,Low Owners
1.0,0.9300213523687164,High Owners,Low Owners
4.0,1.504145132074949,High Owners,High Owners
1.0,0.9099321662898773,High Owners,Low Owners
1.0,0.9271101015371391,High Owners,Low Owners
1.0,1.5828064086974356,High Owners,High Owners
1.0,1.1659313000843947,High Owners,High Owners
0.0,0.6134940639586723,Low Owners,Low Owners
0.0,0.41980243722581045,Low Owners,Low Owners
1.0,1.3717409723027272,High Owners,High Owners
3.0,1.148388743844785,High Owners,High Owners
1.0,3.053708973929284,High Owners,High Owners
1.0,0.5609049646033736,High Owners,Low Owners
1.0,0.8732683227781766,High Owners,Low Owners
0.0,-0.13076334555541513,Low Owners,Low Owners
1.0,1.069133929285004,High Owners,High Owners
1.0,1.5464701834779433,High Owners,High Owners
1.0,0.8950636225664554,High Owners,Low Owners
1.0,0.9516254667824974,High Owners,Low Owners
1.0,1.5115293061262995,High Owners,High Owners
1.0,2.4447339913097954,High Owners,High Owners
1.0,1.9922533145979644,High Owners,High Owners
0.0,-0.11436308517656468,Low Owners,Low Owners
1.0,1.34595813506972,High Owners,High Owners
0.0,0.3705478085042577,Low Owners,Low Owners
1.0,0.7446628543004854,High Owners,Low Owners
1.0,1.0191172615829278,High Owners,High Owners
1.0,1.065999854232451,High Owners,High Owners
1.0,1.0141619645484905,High Owners,High Owners
1.0,0.8353226877891228,High Owners,Low Owners
0.0,0.15390480822256913,Low Owners,Low Owners
1.0,1.4059392631567098,High Owners,High Owners
1.0,0.9715734706200241,High Owners,Low Owners
8.0,4.1603353518297626,High Owners,High Owners
1.0,1.838115977889926,High Owners,High Owners
2.0,1.997697466495957,High Owners,High Owners
2.0,1.2933010038380677,High Owners,High Owners
5.0,3.4370881748404463,High Owners,High Owners
2.0,1.6055943615055779,High Owners,High Owners
1.0,0.4495957774300472,High Owners,Low Owners
2.0,2.375432656731017,High Owners,High Owners
0.0,0.6837017393904674,Low Owners,Low Owners
1.0,0.8631714703010716,High Owners,Low Owners
1.0,0.7873980691217384,High Owners,Low Owners
1.0,0.8308412756287261,High Owners,Low Owners
1.0,1.341604522352653,High Owners,High Owners
2.0,0.8391449956315764,High Owners,Low Owners
8.0,3.7051381234330503,High Owners,High Owners
1.0,0.9088007622542805,High Owners,Low Owners
1.0,1.3100158374315514,High Owners,High Owners
1.0,1.303462618156771,High Owners,High Owners
1.0,1.260869595231314,High Owners,High Owners
0.0,0.9844544005880823,Low Owners,Low Owners
4.0,2.6586388232052958,High Owners,High Owners
1.0,1.1435415624888148,High Owners,High Owners
1.0,0.6507126155152815,High Owners,Low Owners
2.0,2.059044860483416,High Owners,High Owners
3.0,1.8212231364471916,High Owners,High Owners
1.0,0.3178137056426431,High Owners,Low Owners
3.0,1.1674644732182613,High Owners,High Owners
1.0,0.9976645449040337,High Owners,Low Owners
1.0,0.7887812119812248,High Owners,Low Owners
1.0,1.331633225098006,High Owners,High Owners
0.0,0.002620351351629857,Low Owners,Low Owners
2.0,0.9846662978913432,High Owners,Low Owners
1.0,0.5640367882542057,High Owners,Low Owners
1.0,0.8470574845566878,High Owners,Low Owners
1.0,1.7008057633175762,High Owners,High Owners
1.0,0.39271572988798453,High Owners,Low Owners
1.0,1.6405452919128023,High Owners,High Owners
2.0,0.9460921587533544,High Owners,Low Owners
1.0,0.9769220805326306,High Owners,Low Owners
0.0,0.21315884812751285,Low Owners,Low Owners
0.0,1.227495534779022,Low Owners,High Owners
2.0,1.1392157367584486,High Owners,High Owners
1.0,2.3423409693329424,High Owners,High Owners
1.0,1.408093827357702,High Owners,High Owners
1.0,0.8223906400795222,High Owners,Low Owners
1.0,1.1955190457542664,High Owners,High Owners
1.0,0.41118014740693964,High Owners,Low Owners
1.0,0.7228006162902133,High Owners,Low Owners
1.0,1.2562760159866113,High Owners,High Owners
1.0,1.149133895847745,High Owners,High Owners
0.0,0.5699717811490155,Low Owners,Low Owners
1.0,1.5014693750909578,High Owners,High Owners
1.0,1.171465374905091,High Owners,High Owners
1.0,1.1311678609561273,High Owners,High Owners
1.0,2.001234679618852,High Owners,High Owners
4.0,1.052041077676969,High Owners,High Owners
5.0,2.373855293118231,High Owners,High Owners
1.0,2.816145990446561,High Owners,High Owners
1.0,1.6181609725514783,High Owners,High Owners
1.0,1.1282942809085705,High Owners,High Owners
5.0,2.4849948451487798,High Owners,High Owners
1.0,0.630554658741689,High Owners,Low Owners
0.0,0.5425274278016152,Low Owners,Low Owners
0.0,0.6752857498167096,Low Owners,Low Owners
1.0,2.042416023374173,High Owners,High Owners
1.0,2.3521225399541827,High Owners,High Owners
2.0,2.784878047753203,High Owners,High Owners
1.0,0.3785955528715227,High Owners,Low Owners
1.0,2.384254822992575,High Owners,High Owners
0.0,-0.11969316979969125,Low Owners,Low Owners
1.0,1.3756388804670272,High Owners,High Owners
1.0,0.8082129281434367,High Owners,Low Owners
0.0,1.3887073111889123,Low Owners,High Owners
1.0,1.5814594572316816,High Owners,High Owners
4.0,1.6883116814796006,High Owners,High Owners
0.0,0.49691786501134017,Low Owners,Low Owners
5.0,2.665322586847038,High Owners,High Owners
0.0,1.1357214777856945,Low Owners,High Owners
0.0,0.11892665207860476,Low Owners,Low Owners
1.0,1.246237615625681,High Owners,High Owners
4.0,5.978745384103498,High Owners,High Owners
1.0,1.1527152813170394,High Owners,High Owners
0.0,0.585733616106563,Low Owners,Low Owners
4.0,2.817370602735574,High Owners,High Owners
1.0,1.1433161608052105,High Owners,High Owners
1.0,1.1392347194722992,High Owners,High Owners
1.0,1.0200883365204527,High Owners,High Owners
1.0,1.424106798991085,High Owners,High Owners
0.0,1.146851014327433,Low Owners,High Owners
1.0,0.9465250392874258,High Owners,Low Owners
1.0,1.9229623803145035,High Owners,High Owners
5.0,2.704445310765582,High Owners,High Owners
5.0,4.1571388275572865,High Owners,High Owners
1.0,1.3028375087061295,High Owners,High Owners
1.0,1.5069017604699255,High Owners,High Owners
1.0,2.824649220160711,High Owners,High Owners
0.0,0.6616444172544491,Low Owners,Low Owners
0.0,0.8905790017732516,Low Owners,Low Owners
0.0,0.990157783335845,Low Owners,Low Owners
1.0,0.7338719718319261,High Owners,Low Owners
5.0,3.474418426944794,High Owners,High Owners
1.0,1.2726078980941908,High Owners,High Owners
1.0,1.667280528257888,High Owners,High Owners
2.0,1.4449266976565331,High Owners,High Owners
4.0,4.009834153622375,High Owners,High Owners
5.0,2.2353975689010084,High Owners,High Owners
3.0,2.4396668681415563,High Owners,High Owners
1.0,1.3916569275233486,High Owners,High Owners
1.0,0.8798525851118236,High Owners,Low Owners
1.0,1.8030255016782797,High Owners,High Owners
1.0,1.5496069066131755,High Owners,High Owners
1.0,1.3770148740156283,High Owners,High Owners
3.0,1.9888779441127253,High Owners,High Owners
0.0,0.2415332374487258,Low Owners,Low Owners
1.0,0.7249739913216919,High Owners,Low Owners
1.0,0.9835572410632479,High Owners,Low Owners
1.0,1.5946142709387539,High Owners,High Owners
1.0,1.0751437304710205,High Owners,High Owners
1.0,1.4752691104813829,High Owners,High Owners
1.0,1.2217324057377055,High Owners,High Owners
1.0,1.5821116659943266,High Owners,High Owners
1.0,2.302031588201782,High Owners,High Owners
3.0,1.66952568045342,High Owners,High Owners
0.0,0.11024721425022688,Low Owners,Low Owners
1.0,0.3493247973704663,High Owners,Low Owners
0.0,1.5153502459727006,Low Owners,High Owners
1.0,1.9652327368019884,High Owners,High Owners
0.0,0.6086550962859024,Low Owners,Low Owners
1.0,0.8953965023762537,High Owners,Low Owners
1.0,0.6701172824218152,High Owners,Low Owners
1.0,0.8532173127866161,High Owners,Low Owners
3.0,2.5302014406243964,High Owners,High Owners
0.0,0.20920339951817213,Low Owners,Low Owners
0.0,0.5493514528406607,Low Owners,Low Owners
1.0,0.8774718635604928,High Owners,Low Owners
1.0,1.0040098793383918,High Owners,High Owners
1.0,0.7975521784575542,High Owners,Low Owners
0.0,1.2961806519831507,Low Owners,High Owners
1.0,0.9176350090154581,High Owners,Low Owners
0.0,0.06372116778874326,Low Owners,Low Owners
1.0,0.6528047616452104,High Owners,Low Owners
0.0,0.5357417500365652,Low Owners,Low Owners
0.0,1.2192529843406397,Low Owners,High Owners
2.0,1.1554645397033374,High Owners,High Owners
0.0,0.2213799615262657,Low Owners,Low Owners
2.0,1.3798585312111997,High Owners,High Owners
0.0,-0.06270226498318632,Low Owners,Low Owners
3.0,1.8384651006426793,High Owners,High Owners
2.0,2.2247133236181673,High Owners,High Owners
3.0,0.9652804136023759,High Owners,Low Owners
1.0,0.9490051536556778,High Owners,Low Owners
0.0,0.5749452345380939,Low Owners,Low Owners
1.0,0.5522714083947857,High Owners,Low Owners
1.0,1.0530407575285277,High Owners,High Owners
3.0,1.4957651232188813,High Owners,High Owners
1.0,0.6893220789271566,High Owners,Low Owners
1.0,2.05644671751036,High Owners,High Owners
2.0,2.201913374338799,High Owners,High Owners
8.0,5.464191533445871,High Owners,High Owners
1.0,2.4303047454636957,High Owners,High Owners
1.0,1.9811093549971317,High Owners,High Owners
0.0,-0.041381926490680954,Low Owners,Low Owners
1.0,1.1021071257633024,High Owners,High Owners
0.0,1.2073891132619246,Low Owners,High Owners
1.0,1.4317016570012948,High Owners,High Owners
0.0,0.10706141314724227,Low Owners,Low Owners
1.0,0.9377388993611875,High Owners,Low Owners
1.0,1.1734983721353895,High Owners,High Owners
0.0,0.7080919254174689,Low Owners,Low Owners
1.0,1.3243923215690818,High Owners,High Owners
1.0,1.2350698235898565,High Owners,High Owners
1.0,1.7677060540827827,High Owners,High Owners
1.0,1.4038123784922634,High Owners,High Owners
1.0,1.8087846371161218,High Owners,High Owners
1.0,1.1021610712922678,High Owners,High Owners
1.0,1.3366116050974364,High Owners,High Owners
1.0,0.6144871946408301,High Owners,Low Owners
1.0,0.7502822013904186,High Owners,Low Owners
1.0,1.5013181454101696,High Owners,High Owners
6.0,1.087670983445349,High Owners,High Owners
1.0,2.5420989778288745,High Owners,High Owners
1.0,1.5296515871985188,High Owners,High Owners
1.0,0.937679500101859,High Owners,Low Owners
1.0,1.8649916875807664,High Owners,High Owners
1.0,1.5115883353087067,High Owners,High Owners
2.0,0.9028569006606199,High Owners,Low Owners
1.0,0.6079210153134187,High Owners,Low Owners
4.0,1.0530017207481164,High Owners,High Owners
1.0,0.8831386022421721,High Owners,Low Owners
1.0,1.5622709924742078,High Owners,High Owners
0.0,0.06658136682914617,Low Owners,Low Owners
1.0,0.8578961337717801,High Owners,Low Owners
1.0,0.816707924197718,High Owners,Low Owners
2.0,1.5405295477455838,High Owners,High Owners
4.0,0.8900239921140092,High Owners,Low Owners
0.0,0.33192252174270775,Low Owners,Low Owners
2.0,2.689487049326287,High Owners,High Owners
3.0,4.26026937032217,High Owners,High Owners
1.0,1.1032593641911221,High Owners,High Owners
1.0,0.8166961005676459,High Owners,Low Owners
1.0,2.1144797958922985,High Owners,High Owners
1.0,1.7603398239442685,High Owners,High Owners
1.0,1.2891086958526452,High Owners,High Owners
0.0,2.3615288222090287,Low Owners,High Owners
1.0,3.122505474887138,High Owners,High Owners
1.0,0.9185570899967472,High Owners,Low Owners
0.0,0.5460100398046623,Low Owners,Low Owners
8.0,7.397325094691732,High Owners,High Owners
1.0,0.8968667001695338,High Owners,Low Owners
1.0,0.090226965708746,High Owners,Low Owners
0.0,0.9971440556915906,Low Owners,Low Owners
1.0,1.2417768602991721,High Owners,High Owners
1.0,2.29433382744297,High Owners,High Owners
2.0,1.310065693596807,High Owners,High Owners
0.0,0.7835106857698106,Low Owners,Low Owners
1.0,0.6927509376522083,High Owners,Low Owners
1.0,0.6100819231572938,High Owners,Low Owners
1.0,2.6556943008031046,High Owners,High Owners
1.0,0.258211049090743,High Owners,Low Owners
2.0,1.8044144217898537,High Owners,High Owners
2.0,2.3176287102700224,High Owners,High Owners
1.0,1.5479054929839546,High Owners,High Owners
0.0,1.0325898761132644,Low Owners,High Owners
1.0,1.1047471662049853,High Owners,High Owners
1.0,1.3739204744502784,High Owners,High Owners
0.0,0.34940323708252663,Low Owners,Low Owners
1.0,1.3050059391608857,High Owners,High Owners
1.0,1.6675692907738378,High Owners,High Owners
1.0,0.8039050480744616,High Owners,Low Owners
0.0,1.103529166502563,Low Owners,High Owners
0.0,0.4247225153394656,Low Owners,Low Owners
2.0,2.452007031326776,High Owners,High Owners
1.0,0.9848743583928974,High Owners,Low Owners
1.0,0.8890309541306712,High Owners,Low Owners
2.0,1.8590981048916495,High Owners,High Owners
0.0,0.48133373403906554,Low Owners,Low Owners
0.0,0.37820760556141364,Low Owners,Low Owners
2.0,0.9844893595298515,High Owners,Low Owners
1.0,1.1787393782666908,High Owners,High Owners
1.0,1.0615070693002617,High Owners,High Owners
5.0,1.3338092657432359,High Owners,High Owners
0.0,0.9050728339982451,Low Owners,Low Owners
1.0,1.227680082313116,High Owners,High Owners
4.0,1.1246112616618493,High Owners,High Owners
1.0,0.8590051625310808,High Owners,Low Owners
1.0,1.5106427808362703,High Owners,High Owners
0.0,0.5920307313386324,Low Owners,Low Owners
1.0,1.5541661380817746,High Owners,High Owners
0.0,0.3537705996680873,Low Owners,Low Owners
1.0,1.0561911356054554,High Owners,High Owners
3.0,1.6133441134258817,High Owners,High Owners
1.0,1.0337573601748073,High Owners,High Owners
0.0,-0.07828251234309413,Low Owners,Low Owners
1.0,1.0841732313045387,High Owners,High Owners
0.0,0.6819462118400713,Low Owners,Low Owners
0.0,-0.1410135082921966,Low Owners,Low Owners
0.0,0.6835795975299074,Low Owners,Low Owners
1.0,0.8431022250660709,High Owners,Low Owners
1.0,0.9313994996154673,High Owners,Low Owners
1.0,1.0675973625225903,High Owners,High Owners
1.0,1.522106394379136,High Owners,High Owners
1.0,0.959856717416232,High Owners,Low Owners
0.0,0.08828663422518734,Low Owners,Low Owners
1.0,0.5919372091326338,High Owners,Low Owners
2.0,0.682901820759531,High Owners,Low Owners
0.0,1.7497210012468136,Low Owners,High Owners
0.0,0.6412194607804138,Low Owners,Low Owners
1.0,1.4813053372000098,High Owners,High Owners
5.0,3.0726785382464445,High Owners,High Owners
1.0,0.8525780952543871,High Owners,Low Owners
1.0,0.6986392455521309,High Owners,Low Owners
1.0,0.7650876256116104,High Owners,Low Owners
1.0,0.7413178916182479,High Owners,Low Owners
1.0,1.2592743956726664,High Owners,High Owners
1.0,1.4480299222920225,High Owners,High Owners
2.0,1.447359661937943,High Owners,High Owners
0.0,0.37880178627868455,Low Owners,Low Owners
1.0,1.0255602475901437,High Owners,High Owners
5.0,2.4935360478191906,High Owners,High Owners
4.0,2.1006857132535437,High Owners,High Owners
1.0,1.484328851076687,High Owners,High Owners
1.0,1.095024604291826,High Owners,High Owners
0.0,0.5120748850661713,Low Owners,Low Owners
1.0,1.676225706744189,High Owners,High Owners
2.0,1.8554978230685233,High Owners,High Owners
1.0,3.353386221614884,High Owners,High Owners
2.0,2.846469462235275,High Owners,High Owners
1.0,1.0354871052514376,High Owners,High Owners
0.0,0.3531762252743391,Low Owners,Low Owners
